Name,Number,Rank
M,3245,1
Margaret,1381,2
Dorothy,1028,3
Don'Alda,1000,4
Helen,924,5
Mary,636,6
Florence,522,7
Jean,504,8
Doris,477,9
Ruth,436,10
Annie,429,11
Marion,396,12
Elizabeth,389,13
Edith,387,14
Evelyn,380,15
Edna,370,16
Gladys,355,17
Kathleen,341,18
Mildred,327,19
Alice,314,20
Irene,293,21
Marjorie,290,22
Lillian,281,23
Hazel,279,24
Marie,276,25
Ethel,266,26
Frances,265,27
Grace,257,28
Muriel,252,29
Gertrude,249,30
Anna,248,31
Vera,246,32
Beatrice,228,33
Olive,225,34
Audrey,223,35
Eva,223,36
Violet,222,37
Elsie,218,38
Agnes,200,39
Ruby,193,40
Mabel,186,41
Phyllis,176,42
Catherine,174,43
Jessie,162,44
Laura,159,45
Sarah,158,46
Marguerite,156,47
Eleanor,155,48
Hilda,152,49
Thelma,152,50
Pearl,151,51
Myrtle,150,52
Norma,150,53
Rose,143,54
Verna,141,55
Clara,137,56
Alma,135,57
Ellen,129,58
Bertha,128,59
Bessie,120,60
Viola,113,61
Eileen,109,62
Winnifred,109,63
Nellie,108,64
Ida,105,65
Marjory,103,66
Barbara,99,67
Reta,99,68
Stella,99,69
Dora,98,70
Ada,95,71
Lois,91,72
Betty,89,73
Rita,89,74
Josephine,88,75
May,88,76
Bernice,87,77
Velma,87,78
Francis,82,79
Emma,81,80
June,81,81
Jennie,80,82
Ella,77,83
Isabel,77,84
Martha,76,85
Nora,75,86
Lena,74,87
Marian,74,88
Esther,72,89
Shirley,72,90
Emily,71,91
Madeline,71,92
Jane,68,93
Maria,68,94
Patricia,65,95
Julia,61,96
Sylvia,61,97
Lilian,60,98
Freda,59,99
Blanche,58,100
